n0,target_arl,ooc,ooc_label,chart_index,chart,chart_type,threshold,direction,validity,lambda,r,kappa,k,n_rep,mean_Rk,sd_Rk,se_Rk,ci_lower,ci_upper,mcse_ratio,censored_rate,ks_engine
100,500,N_0.5_1,"N(1/2,1)",5,KS Shewhart statistic,ks_shewhart,0.21904346,upper,,,,,5,1000, 12.023,5.024724e+01, 1.588957286,  8.9087009, 15.137299,0.1321598009,0,asymp
100,500,N_0.5_1,"N(1/2,1)",6,KS-EWMA statistic,ks_ewma,0.13593573,upper,,0.20,,,1,1000,  1.205,3.015969e+00, 0.095373325,  1.0180717,  1.391928,0.0791479873,0,asymp
100,500,N_0.5_1,"N(1/2,1)",6,KS-EWMA statistic,ks_ewma,0.13593573,upper,,0.20,,,5,1000,  5.734,1.686439e+01, 0.533298839,  4.6887535,  6.779247,0.0930064247,0,asymp
100,500,N_0.5_1,"N(1/2,1)",7,KS-CUSUM statistic,ks_cusum,0.13952209,upper,,,,0.1234103,1,1000,  2.200,1.112851e+01, 0.351914541,  1.5102602,  2.889740,0.1599611548,0,asymp
100,500,N_0.5_1,"N(1/2,1)",7,KS-CUSUM statistic,ks_cusum,0.13952209,upper,,,,0.1234103,5,1000,  6.332,1.362936e+01, 0.430998301,  5.4872589,  7.176741,0.0680666932,0,asymp
100,500,N_1_1,"N(1,1)",1,p-value Shewhart,p_shewhart,0.01818604,lower,marginal,,,,1,1000,  1.000,0.000000e+00, 0.000000000,  1.0000000,  1.000000,0.0000000000,0,asymp
100,500,N_1_1,"N(1,1)",1,p-value Shewhart,p_shewhart,0.01818604,lower,marginal,,,,5,1000,  5.000,0.000000e+00, 0.000000000,  5.0000000,  5.000000,0.0000000000,0,asymp
100,500,N_1_1,"N(1,1)",2,Qtilde r=-0.8,qtilde,0.28353877,lower,marginal,0.50,-0.8,,1,1000,  1.000,0.000000e+00, 0.000000000,  1.0000000,  1.000000,0.0000000000,0,asymp
100,500,N_1_1,"N(1,1)",2,Qtilde r=-0.8,qtilde,0.28353877,lower,marginal,0.50,-0.8,,5,1000,  5.000,0.000000e+00, 0.000000000,  5.0000000,  5.000000,0.0000000000,0,asymp
100,500,N_1_1,"N(1,1)",3,Qtilde r=-0.9,qtilde,0.46073512,lower,marginal,0.50,-0.9,,1,1000,  1.000,0.000000e+00, 0.000000000,  1.0000000,  1.000000,0.0000000000,0,asymp
100,500,N_1_1,"N(1,1)",3,Qtilde r=-0.9,qtilde,0.46073512,lower,marginal,0.50,-0.9,,5,1000,  5.000,0.000000e+00, 0.000000000,  5.0000000,  5.000000,0.0000000000,0,asymp
100,500,N_1_1,"N(1,1)",4,Qbar lambda=0.95,qbar,0.04775701,lower,marginal,0.95, 1.0,,1,1000,  1.000,0.000000e+00, 0.000000000,  1.0000000,  1.000000,0.0000000000,0,asymp
100,500,N_1_1,"N(1,1)",4,Qbar lambda=0.95,qbar,0.04775701,lower,marginal,0.95, 1.0,,5,1000,  5.000,0.000000e+00, 0.000000000,  5.0000000,  5.000000,0.0000000000,0,asymp
100,500,N_1_1,"N(1,1)",5,KS Shewhart statistic,ks_shewhart,0.21904346,upper,,,,,1,1000,  1.000,0.000000e+00, 0.000000000,  1.0000000,  1.000000,0.0000000000,0,asymp
100,500,N_1_1,"N(1,1)",5,KS Shewhart statistic,ks_shewhart,0.21904346,upper,,,,,5,1000,  5.000,0.000000e+00, 0.000000000,  5.0000000,  5.000000,0.0000000000,0,asymp
100,500,N_1_1,"N(1,1)",6,KS-EWMA statistic,ks_ewma,0.13593573,upper,,0.20,,,1,1000,  1.000,0.000000e+00, 0.000000000,  1.0000000,  1.000000,0.0000000000,0,asymp
100,500,N_1_1,"N(1,1)",6,KS-EWMA statistic,ks_ewma,0.13593573,upper,,0.20,,,5,1000,  5.000,0.000000e+00, 0.000000000,  5.0000000,  5.000000,0.0000000000,0,asymp
100,500,N_1_1,"N(1,1)",7,KS-CUSUM statistic,ks_cusum,0.13952209,upper,,,,0.1234103,1,1000,  1.002,4.469897e-02, 0.001413506,  0.9992296,  1.004770,0.0014106842,0,asymp
100,500,N_1_1,"N(1,1)",7,KS-CUSUM statistic,ks_cusum,0.13952209,upper,,,,0.1234103,5,1000,  5.002,4.469897e-02, 0.001413506,  4.9992296,  5.004770,0.0002825881,0,asymp
100,500,N_0_2,"N(0,2)",1,p-value Shewhart,p_shewhart,0.01818604,lower,marginal,,,,1,1000, 37.500,9.055374e+01, 2.863560717, 31.8875241, 43.112476,0.0763616191,0,asymp
100,500,N_0_2,"N(0,2)",1,p-value Shewhart,p_shewhart,0.01818604,lower,marginal,,,,5,1000,177.559,3.028486e+02, 9.576914106,158.7885933,196.329407,0.0539365175,0,asymp
100,500,N_0_2,"N(0,2)",2,Qtilde r=-0.8,qtilde,0.28353877,lower,marginal,0.50,-0.8,,1,1000, 32.587,8.874842e+01, 2.806471577, 27.0864168, 38.087583,0.0861224285,0,asymp
100,500,N_0_2,"N(0,2)",2,Qtilde r=-0.8,qtilde,0.28353877,lower,marginal,0.50,-0.8,,5,1000,117.293,2.571109e+02, 8.130560200,101.3573948,133.228605,0.0693183753,0,asymp
100,500,N_0_2,"N(0,2)",3,Qtilde r=-0.9,qtilde,0.46073512,lower,marginal,0.50,-0.9,,1,1000, 33.235,8.875823e+01, 2.806781751, 27.7338089, 38.736191,0.0844525877,0,asymp
100,500,N_0_2,"N(0,2)",3,Qtilde r=-0.9,qtilde,0.46073512,lower,marginal,0.50,-0.9,,5,1000,116.432,2.562789e+02, 8.104249641,100.5479626,132.316037,0.0696050024,0,asymp
100,500,N_0_2,"N(0,2)",4,Qbar lambda=0.95,qbar,0.04775701,lower,marginal,0.95, 1.0,,1,1000, 18.313,4.202303e+01, 1.328884858, 15.7084335, 20.917566,0.0725651099,0,asymp
100,500,N_0_2,"N(0,2)",4,Qbar lambda=0.95,qbar,0.04775701,lower,marginal,0.95, 1.0,,5,1000, 94.998,2.180212e+02, 6.894435527, 81.4851547,108.510845,0.0725745334,0,asymp
100,500,N_0_2,"N(0,2)",5,KS Shewhart statistic,ks_shewhart,0.21904346,upper,,,,,1,1000, 39.730,9.527950e+01, 3.013002370, 33.8246239, 45.635376,0.0758369587,0,asymp
100,500,N_0_2,"N(0,2)",5,KS Shewhart statistic,ks_shewhart,0.21904346,upper,,,,,5,1000,197.543,3.340206e+02,10.562659415,176.8405680,218.245432,0.0534701782,0,asymp
100,500,N_0_2,"N(0,2)",6,KS-EWMA statistic,ks_ewma,0.13593573,upper,,0.20,,,1,1000,  3.058,6.002722e+00, 0.189822730,  2.6859543,  3.430046,0.0620741431,0,asymp
100,500,N_0_2,"N(0,2)",6,KS-EWMA statistic,ks_ewma,0.13593573,upper,,0.20,,,5,1000,  8.817,1.284377e+01, 0.406155726,  8.0209494,  9.613051,0.0460650704,0,asymp
100,500,N_0_2,"N(0,2)",7,KS-CUSUM statistic,ks_cusum,0.13952209,upper,,,,0.1234103,1,1000,  6.695,1.028220e+01, 0.325151809,  6.0577142,  7.332286,0.0485663643,0,asymp
100,500,N_0_2,"N(0,2)",7,KS-CUSUM statistic,ks_cusum,0.13952209,upper,,,,0.1234103,5,1000, 11.214,1.200426e+01, 0.379608096, 10.4699818, 11.958018,0.0338512659,0,asymp
100,500,Cauchy,"Cauchy(0,1)",1,p-value Shewhart,p_shewhart,0.01818604,lower,marginal,,,,1,1000, 10.399,1.457066e+01, 0.460764694,  9.4959178, 11.302082,0.0443085579,0,asymp
100,500,Cauchy,"Cauchy(0,1)",1,p-value Shewhart,p_shewhart,0.01818604,lower,marginal,,,,5,1000, 51.808,4.364560e+01, 1.380194941, 49.1028676, 54.513132,0.0266405756,0,asymp
100,500,Cauchy,"Cauchy(0,1)",2,Qtilde r=-0.8,qtilde,0.28353877,lower,marginal,0.50,-0.8,,1,1000,  7.632,1.174984e+01, 0.371562424,  6.9037510,  8.360249,0.0486848039,0,asymp
100,500,Cauchy,"Cauchy(0,1)",2,Qtilde r=-0.8,qtilde,0.28353877,lower,marginal,0.50,-0.8,,5,1000, 24.830,2.770788e+01, 0.876200221, 23.1126791, 26.547321,0.0352879670,0,asymp
100,500,Cauchy,"Cauchy(0,1)",3,Qtilde r=-0.9,qtilde,0.46073512,lower,marginal,0.50,-0.9,,1,1000,  8.039,1.282333e+01, 0.405509454,  7.2442161,  8.833784,0.0504427732,0,asymp
100,500,Cauchy,"Cauchy(0,1)",3,Qtilde r=-0.9,qtilde,0.46073512,lower,marginal,0.50,-0.9,,5,1000, 25.624,2.817748e+01, 0.891050276, 23.8775736, 27.370426,0.0347740507,0,asymp
100,500,Cauchy,"Cauchy(0,1)",4,Qbar lambda=0.95,qbar,0.04775701,lower,marginal,0.95, 1.0,,1,1000,  4.281,4.837504e+00, 0.152975294,  3.9811739,  4.580826,0.0357335421,0,asymp
100,500,Cauchy,"Cauchy(0,1)",4,Qbar lambda=0.95,qbar,0.04775701,lower,marginal,0.95, 1.0,,5,1000, 22.376,1.757844e+01, 0.555879147, 21.2864969, 23.465503,0.0248426505,0,asymp
100,500,Cauchy,"Cauchy(0,1)",5,KS Shewhart statistic,ks_shewhart,0.21904346,upper,,,,,1,1000, 11.433,1.572115e+01, 0.497146523, 10.4586107, 12.407389,0.0434834709,0,asymp
100,500,Cauchy,"Cauchy(0,1)",5,KS Shewhart statistic,ks_shewhart,0.21904346,upper,,,,,5,1000, 56.344,4.759882e+01, 1.505206734, 53.3938490, 59.294151,0.0267145878,0,asymp
100,500,Cauchy,"Cauchy(0,1)",6,KS-EWMA statistic,ks_ewma,0.13593573,upper,,0.20,,,1,1000,  1.159,7.240464e-01, 0.022896359,  1.1141240,  1.203876,0.0197552707,0,asymp
100,500,Cauchy,"Cauchy(0,1)",6,KS-EWMA statistic,ks_ewma,0.13593573,upper,,0.20,,,5,1000,  5.170,7.613670e-01, 0.024076538,  5.1228109,  5.217189,0.0046569706,0,asymp
100,500,Cauchy,"Cauchy(0,1)",7,KS-CUSUM statistic,ks_cusum,0.13952209,upper,,,,0.1234103,1,1000,  3.240,1.270439e+00, 0.040174793,  3.1612589,  3.318741,0.0123996276,0,asymp
100,500,Cauchy,"Cauchy(0,1)",7,KS-CUSUM statistic,ks_cusum,0.13952209,upper,,,,0.1234103,5,1000,  7.243,1.276550e+00, 0.040368064,  7.1638800,  7.322120,0.0055733900,0,asymp
100,500,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",1,p-value Shewhart,p_shewhart,0.01818604,lower,marginal,,,,1,1000,  1.706,1.101261e+00, 0.034824945,  1.6377444,  1.774256,0.0204132150,0,asymp
100,500,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",1,p-value Shewhart,p_shewhart,0.01818604,lower,marginal,,,,5,1000,  8.612,2.665063e+00, 0.084276679,  8.4468207,  8.777179,0.0097859590,0,asymp
100,500,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",2,Qtilde r=-0.8,qtilde,0.28353877,lower,marginal,0.50,-0.8,,1,1000,  1.617,1.060866e+00, 0.033547525,  1.5512481,  1.682752,0.0207467687,0,asymp
100,500,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",2,Qtilde r=-0.8,qtilde,0.28353877,lower,marginal,0.50,-0.8,,5,1000,  5.725,1.216081e+00, 0.038455869,  5.6496279,  5.800372,0.0067171823,0,asymp
100,500,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",3,Qtilde r=-0.9,qtilde,0.46073512,lower,marginal,0.50,-0.9,,1,1000,  1.622,1.062188e+00, 0.033589347,  1.5561661,  1.687834,0.0207085988,0,asymp
100,500,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",3,Qtilde r=-0.9,qtilde,0.46073512,lower,marginal,0.50,-0.9,,5,1000,  5.724,1.212970e+00, 0.038357467,  5.6488207,  5.799179,0.0067011648,0,asymp
100,500,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",4,Qbar lambda=0.95,qbar,0.04775701,lower,marginal,0.95, 1.0,,1,1000,  1.634,1.112331e+00, 0.035175009,  1.5650582,  1.702942,0.0215269335,0,asymp
100,500,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",4,Qbar lambda=0.95,qbar,0.04775701,lower,marginal,0.95, 1.0,,5,1000,  8.161,2.694873e+00, 0.085219372,  7.9939731,  8.328027,0.0104422708,0,asymp
100,500,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",5,KS Shewhart statistic,ks_shewhart,0.21904346,upper,,,,,1,1000,  1.719,1.144268e+00, 0.036184919,  1.6480789,  1.789921,0.0210499818,0,asymp
100,500,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",5,KS Shewhart statistic,ks_shewhart,0.21904346,upper,,,,,5,1000,  8.704,2.772015e+00, 0.087658816,  8.5321919,  8.875808,0.0100710956,0,asymp
100,500,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",6,KS-EWMA statistic,ks_ewma,0.13593573,upper,,0.20,,,1,1000,  1.368,9.085160e-01, 0.028729800,  1.3116906,  1.424309,0.0210013157,0,asymp
100,500,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",6,KS-EWMA statistic,ks_ewma,0.13593573,upper,,0.20,,,5,1000,  5.402,9.712566e-01, 0.030713830,  5.3418020,  5.462198,0.0056856405,0,asymp
100,500,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",7,KS-CUSUM statistic,ks_cusum,0.13952209,upper,,,,0.1234103,1,1000,  1.867,1.108395e+00, 0.035050528,  1.7983022,  1.935698,0.0187737163,0,asymp
100,500,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",7,KS-CUSUM statistic,ks_cusum,0.13952209,upper,,,,0.1234103,5,1000,  5.898,1.122879e+00, 0.035508546,  5.8284045,  5.967595,0.0060204385,0,asymp
100,500,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",1,p-value Shewhart,p_shewhart,0.01818604,lower,marginal,,,,1,1000,  2.148,1.578793e+00, 0.049925831,  2.0501472,  2.245853,0.0232429380,0,asymp
100,500,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",1,p-value Shewhart,p_shewhart,0.01818604,lower,marginal,,,,5,1000, 11.323,3.988305e+00, 0.126121281, 11.0758068, 11.570193,0.0111385040,0,asymp
100,500,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",2,Qtilde r=-0.8,qtilde,0.28353877,lower,marginal,0.50,-0.8,,1,1000,  1.999,1.489704e+00, 0.047108579,  1.9066689,  2.091331,0.0235660726,0,asymp
100,500,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",2,Qtilde r=-0.8,qtilde,0.28353877,lower,marginal,0.50,-0.8,,5,1000,  6.307,1.854775e+00, 0.058653143,  6.1920420,  6.421958,0.0092996897,0,asymp
100,500,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",3,Qtilde r=-0.9,qtilde,0.46073512,lower,marginal,0.50,-0.9,,1,1000,  2.022,1.513872e+00, 0.047872830,  1.9281710,  2.115829,0.0236759790,0,asymp
100,500,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",3,Qtilde r=-0.9,qtilde,0.46073512,lower,marginal,0.50,-0.9,,5,1000,  6.302,1.856406e+00, 0.058704704,  6.1869409,  6.417059,0.0093152497,0,asymp
100,500,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",4,Qbar lambda=0.95,qbar,0.04775701,lower,marginal,0.95, 1.0,,1,1000,  2.013,1.550237e+00, 0.049022793,  1.9169171,  2.109083,0.0243531013,0,asymp
100,500,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",4,Qbar lambda=0.95,qbar,0.04775701,lower,marginal,0.95, 1.0,,5,1000, 10.474,3.887214e+00, 0.122924507, 10.2330724, 10.714928,0.0117361569,0,asymp
100,500,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",5,KS Shewhart statistic,ks_shewhart,0.21904346,upper,,,,,1,1000,  2.176,1.608605e+00, 0.050868572,  2.0762994,  2.275701,0.0233771011,0,asymp
100,500,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",5,KS Shewhart statistic,ks_shewhart,0.21904346,upper,,,,,5,1000, 11.483,4.059087e+00, 0.128359601, 11.2314198, 11.734580,0.0111782288,0,asymp
100,500,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",6,KS-EWMA statistic,ks_ewma,0.13593573,upper,,0.20,,,1,1000,  1.609,1.319037e+00, 0.041711615,  1.5272467,  1.690753,0.0259239375,0,asymp
100,500,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",6,KS-EWMA statistic,ks_ewma,0.13593573,upper,,0.20,,,5,1000,  5.689,1.480023e+00, 0.046802452,  5.5972689,  5.780731,0.0082268328,0,asymp
100,500,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",7,KS-CUSUM statistic,ks_cusum,0.13952209,upper,,,,0.1234103,1,1000,  2.327,1.462946e+00, 0.046262417,  2.2363273,  2.417673,0.0198807120,0,asymp
100,500,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",7,KS-CUSUM statistic,ks_cusum,0.13952209,upper,,,,0.1234103,5,1000,  6.416,1.524227e+00, 0.048200283,  6.3215292,  6.510471,0.0075125129,0,asymp
100,500,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",1,p-value Shewhart,p_shewhart,0.01818604,lower,marginal,,,,1,1000,  2.119,1.561178e+00, 0.049368778,  2.0222390,  2.215761,0.0232981493,0,asymp
100,500,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",1,p-value Shewhart,p_shewhart,0.01818604,lower,marginal,,,,5,1000, 10.528,3.673787e+00, 0.116175353, 10.3003005, 10.755700,0.0110348930,0,asymp
100,500,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",2,Qtilde r=-0.8,qtilde,0.28353877,lower,marginal,0.50,-0.8,,1,1000,  1.978,1.491892e+00, 0.047177767,  1.8855333,  2.070467,0.0238512474,0,asymp
100,500,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",2,Qtilde r=-0.8,qtilde,0.28353877,lower,marginal,0.50,-0.8,,5,1000,  6.212,1.748174e+00, 0.055282114,  6.1036490,  6.320351,0.0088992456,0,asymp
100,500,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",3,Qtilde r=-0.9,qtilde,0.46073512,lower,marginal,0.50,-0.9,,1,1000,  1.989,1.495030e+00, 0.047276993,  1.8963388,  2.081661,0.0237692275,0,asymp
100,500,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",3,Qtilde r=-0.9,qtilde,0.46073512,lower,marginal,0.50,-0.9,,5,1000,  6.213,1.745473e+00, 0.055196718,  6.1048164,  6.321184,0.0088840686,0,asymp
100,500,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",4,Qbar lambda=0.95,qbar,0.04775701,lower,marginal,0.95, 1.0,,1,1000,  1.946,1.523616e+00, 0.048180965,  1.8515670,  2.040433,0.0247589749,0,asymp
100,500,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",4,Qbar lambda=0.95,qbar,0.04775701,lower,marginal,0.95, 1.0,,5,1000,  9.635,3.457995e+00, 0.109351419,  9.4206752,  9.849325,0.0113493948,0,asymp
100,500,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",5,KS Shewhart statistic,ks_shewhart,0.21904346,upper,,,,,1,1000,  2.144,1.577895e+00, 0.049897432,  2.0462028,  2.241797,0.0232730561,0,asymp
100,500,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",5,KS Shewhart statistic,ks_shewhart,0.21904346,upper,,,,,5,1000, 10.696,3.732763e+00, 0.118040322, 10.4646452, 10.927355,0.0110359313,0,asymp
100,500,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",6,KS-EWMA statistic,ks_ewma,0.13593573,upper,,0.20,,,1,1000,  1.435,1.050180e+00, 0.033209605,  1.3699104,  1.500090,0.0231425820,0,asymp
100,500,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",6,KS-EWMA statistic,ks_ewma,0.13593573,upper,,0.20,,,5,1000,  5.481,1.136191e+00, 0.035929513,  5.4105794,  5.551421,0.0065552843,0,asymp
100,500,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",7,KS-CUSUM statistic,ks_cusum,0.13952209,upper,,,,0.1234103,1,1000,  2.250,1.346593e+00, 0.042583017,  2.1665388,  2.333461,0.0189257852,0,asymp
100,500,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",7,KS-CUSUM statistic,ks_cusum,0.13952209,upper,,,,0.1234103,5,1000,  6.287,1.361795e+00, 0.043063737,  6.2025966,  6.371403,0.0068496481,0,asymp
100,500,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",1,p-value Shewhart,p_shewhart,0.01818604,lower,marginal,,,,1,1000,  3.267,2.906572e+00, 0.091913868,  3.0868521,  3.447148,0.0281340276,0,asymp
100,500,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",1,p-value Shewhart,p_shewhart,0.01818604,lower,marginal,,,,5,1000, 16.166,6.834556e+00, 0.216127636, 15.7423976, 16.589602,0.0133692711,0,asymp
100,500,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",2,Qtilde r=-0.8,qtilde,0.28353877,lower,marginal,0.50,-0.8,,1,1000,  2.979,2.787531e+00, 0.088149472,  2.8062302,  3.151770,0.0295902892,0,asymp
100,500,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",2,Qtilde r=-0.8,qtilde,0.28353877,lower,marginal,0.50,-0.8,,5,1000,  8.108,3.836542e+00, 0.121322113,  7.8702130,  8.345787,0.0149632601,0,asymp
100,500,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",3,Qtilde r=-0.9,qtilde,0.46073512,lower,marginal,0.50,-0.9,,1,1000,  3.027,2.813572e+00, 0.088972958,  2.8526162,  3.201384,0.0293931145,0,asymp
100,500,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",3,Qtilde r=-0.9,qtilde,0.46073512,lower,marginal,0.50,-0.9,,5,1000,  8.092,3.844518e+00, 0.121574324,  7.8537187,  8.330281,0.0150240144,0,asymp
100,500,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",4,Qbar lambda=0.95,qbar,0.04775701,lower,marginal,0.95, 1.0,,1,1000,  2.750,2.392326e+00, 0.075651988,  2.6017248,  2.898275,0.0275098137,0,asymp
100,500,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",4,Qbar lambda=0.95,qbar,0.04775701,lower,marginal,0.95, 1.0,,5,1000, 13.495,5.982120e+00, 0.189171247, 13.1242312, 13.865769,0.0140178768,0,asymp
100,500,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",5,KS Shewhart statistic,ks_shewhart,0.21904346,upper,,,,,1,1000,  3.342,2.963751e+00, 0.093722035,  3.1583082,  3.525692,0.0280436968,0,asymp
100,500,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",5,KS Shewhart statistic,ks_shewhart,0.21904346,upper,,,,,5,1000, 16.545,6.894310e+00, 0.218017216, 16.1176941, 16.972306,0.0131772267,0,asymp
100,500,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",6,KS-EWMA statistic,ks_ewma,0.13593573,upper,,0.20,,,1,1000,  1.828,1.769052e+00, 0.055942341,  1.7183550,  1.937645,0.0306030313,0,asymp
100,500,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",6,KS-EWMA statistic,ks_ewma,0.13593573,upper,,0.20,,,5,1000,  5.969,1.955470e+00, 0.061837390,  5.8478009,  6.090199,0.0103597572,0,asymp
100,500,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",7,KS-CUSUM statistic,ks_cusum,0.13952209,upper,,,,0.1234103,1,1000,  3.126,1.981931e+00, 0.062674174,  3.0031609,  3.248839,0.0200493198,0,asymp
100,500,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",7,KS-CUSUM statistic,ks_cusum,0.13952209,upper,,,,0.1234103,5,1000,  7.254,2.058573e+00, 0.065097786,  7.1264107,  7.381589,0.0089740537,0,asymp
